./mcperf -s 100.96.2.3 -a 10.0.16.5 --noload -T 8 -C 8 -D 4 -Q 1000 -c 8 -t 5 -w 2 --scan 5000:80000:5000
#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999     QPS   target
read      221.5   108.9    93.8   153.5   164.6   210.9   232.8   244.4   252.2   262.5   274.1   295.7   368.6  1864.9  3628.9   5010.6     5000
read      255.3   114.0    86.8   144.4   162.3   250.4   278.4   294.5   306.7   319.7   339.0   368.4   443.1  1574.7  2998.5   9952.0    10000
read      274.4   149.5    80.4   133.4   151.2   267.2   300.8   318.7   332.8   348.0   370.4   404.6   591.8  1971.0  3919.7  15007.0    15000
read      291.0   178.9    80.4   130.3   147.8   281.2   323.2   345.2   361.8   380.5   404.5   448.8   628.8  2485.8  7591.7  19977.6    20000
read      315.2   295.2    80.4   127.6   145.4   292.7   343.1   369.9   389.3   411.4   440.2   493.1   869.5  4734.7  8482.7  24898.4    25000
read      353.1   368.0    74.4   131.0   152.1   316.3   375.1   407.2   430.9   459.8   500.9   574.1  1099.1  6292.4  8003.8  29957.9    30000
read      337.4   293.2    74.4   126.3   146.5   308.3   370.9   405.0   430.2   459.4   498.5   566.0   982.0  5058.6  7837.6  35017.8    35000
read      345.0   319.3    74.4   125.7   145.9   309.8   375.7   413.3   440.0   471.0   514.4   583.8   997.7  5041.6  7938.6  39945.2    40000
read      349.9   265.0    74.4   125.4   147.0   313.8   386.5   429.5   460.8   498.8   546.9   633.4  1061.3  3206.8  7969.9  45232.6    45000
read      401.1   332.8    74.4   128.0   152.9   336.5   424.2   478.0   521.4   576.7   672.2   865.3  1495.4  4549.7  7789.0  50136.0    50000
read      590.6   567.3    74.4   141.9   176.2   413.8   589.1   805.3   909.3  1116.6  1214.4  1312.5  2386.2  7744.1  9307.8  54866.0    55000
read      684.5   499.3    74.4   185.5   250.2   595.3   838.9   900.7   934.2   983.6  1086.2  1406.6  2019.6  7290.2  8119.2  60089.5    60000
read      840.7   480.2    74.4   265.8   348.3   851.8   905.0   929.3   946.5   993.5  1147.0  1678.3  1980.0  7293.8  9041.9  64956.6    65000
read     1070.6   482.5   160.7   826.8   860.3   955.9   995.3  1013.8  1047.9  1099.8  1627.1  1854.4  2197.6  7568.8  9448.5  62100.0    70000
read      997.5   449.7   160.7   765.1   797.0   885.8   922.4   939.7   974.2  1030.5  1611.3  1736.7  2020.5  7366.5  9379.1  66367.3    75000
read     1018.6   451.6   148.8   781.9   814.1   903.3   936.2   970.0  1001.3  1096.4  1623.8  1771.9  2069.9  7391.3  8964.6  65076.7    80000
