#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      193.1    72.5    68.9   119.9   131.4   183.4   209.1   224.5   235.3   249.0   265.5   289.9   343.8   652.7  2448.9  29921.4    30000  1745768646434  1745768656590
read      185.6    81.5    68.9   112.0   124.0   175.9   200.7   216.5   227.7   240.2   256.0   280.0   326.8   722.8  3355.0  30099.3    30005  1745768658101  1745768668229
read      196.4   113.5    68.9   114.7   127.6   181.2   207.8   224.3   235.7   250.4   268.6   296.1   424.2  1600.5  4332.7  29991.7    30010  1745768669739  1745768679839
read      200.9   150.0    74.4   116.5   128.1   180.3   207.4   224.9   237.3   252.8   272.5   303.6   466.4  2330.6  4827.2  30122.2    30015  1745768681349  1745768691449
read      197.4   153.3    74.4   117.5   127.4   177.2   202.6   219.4   232.2   247.8   267.6   296.5   425.1  2454.6  5617.8  30115.0    30020  1745768692959  1745768703063
read      193.8   150.1    74.4   116.9   127.5   176.0   201.1   217.7   230.0   244.9   264.3   292.4   371.1  2390.4  5414.2  30013.7    30025  1745768704572  1745768714672
read      189.5   111.9    74.4   114.4   125.5   174.9   200.3   217.3   230.0   245.0   263.9   291.1   353.3  1711.4  3975.2  30114.8    30030  1745768716181  1745768726280
read      195.8   155.5    74.4   112.8   124.6   176.5   203.2   221.0   233.6   249.0   268.0   296.0   400.3  2508.2  6045.4  30057.6    30035  1745768727789  1745768737888
read      191.2   129.7    74.4   113.3   123.0   175.0   201.0   217.8   230.4   245.7   265.4   294.1   370.2  2073.8  4554.2  29987.2    30040  1745768739397  1745768749496
read      192.7   148.2    74.4   115.1   125.2   174.6   199.6   215.6   227.8   242.4   261.6   290.4   382.3  2586.6  5097.9  29982.9    30045  1745768751005  1745768761107
read      190.4   120.2    74.4   114.4   124.9   174.8   200.2   216.8   229.4   244.2   263.3   291.3   362.7  1830.0  4329.1  30140.8    30050  1745768762617  1745768772718
