Timestamp start: 1747089728653
Timestamp end: 1747091528976

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      202.5   253.3    74.4   122.7   134.6   190.8   214.9   228.5   238.0   251.1   268.4   295.9   372.8   806.2 17361.0   8162.0     8195
read      271.4   175.0    63.8   117.4   131.2   221.4   281.9   322.5   355.3   398.1   465.7   599.3   915.6  1458.1  2963.2 158324.3   158594
read      220.3   123.4    68.9   113.2   125.3   196.3   238.1   266.7   288.6   314.9   347.9   398.2   504.3   755.4  2781.8 149787.6   149766
read      208.4    79.5    74.4   123.2   136.8   199.6   225.8   240.1   251.3   264.9   282.4   312.2   393.1  1129.9  1981.5  10297.5    10382
read      307.9   206.3    68.9   122.3   138.6   251.6   320.9   368.2   406.9   462.7   546.2   692.1  1047.0  1758.7  3798.6 170486.7   170548
read      214.3   113.4    68.9   108.8   119.4   187.6   229.9   258.3   280.5   307.4   340.5   392.2   533.4  1091.8  2746.7 150600.9   150565
read      210.1   176.7    63.8   104.4   114.4   181.5   225.1   254.0   276.3   302.9   335.7   385.4   530.8  1207.6  3364.2 137277.6   137144
read      210.6   117.6    63.8   105.8   116.0   182.8   225.7   254.4   276.9   303.8   337.0   387.7   526.2  1249.8  2973.7 143574.7   143496
read      210.0   109.6    68.9   106.7   117.0   183.5   225.7   253.9   275.9   302.7   335.4   384.5   506.3  1177.8  2753.6 144857.1   144743
read      204.5   100.4    63.8   102.7   112.1   179.2   226.3   256.6   278.6   303.6   333.6   375.7   462.4   677.7  1941.2 116836.0   116745
read      209.3   120.2    68.9   104.5   114.5   182.2   227.1   256.6   278.7   304.7   336.4   383.9   498.6  1142.8  3018.9 129593.7   129314
read      210.0   107.6    68.9   106.4   117.0   184.0   226.2   254.3   275.8   301.9   334.2   383.1   511.9  1094.0  2641.5 144679.6   144723
read      209.7   125.6    68.9   103.2   112.8   182.0   229.5   260.2   282.4   308.0   339.1   385.6   491.3  1234.8  3285.4 117294.0   117379
read      210.0   157.1    63.8   103.9   113.8   182.3   228.9   259.2   281.3   306.7   337.5   382.9   483.7  1149.7  7865.5 120078.6   119931
read      210.3   100.6    68.9   106.5   116.8   184.4   228.8   258.4   281.1   307.9   340.8   390.0   491.6   777.3  2016.5 132045.2   132052
read      211.4   101.8    63.8   109.4   119.7   187.2   229.4   257.4   279.3   305.8   338.7   387.1   483.5   678.8  1986.3 143363.7   143350
read      211.4    98.8    63.8   109.3   119.6   186.6   228.7   257.0   279.4   306.5   339.5   388.4   489.7   718.7  2220.0 143388.8   143518
read      236.4   125.0    68.9   119.8   133.4   212.1   256.1   284.9   307.1   334.4   370.2   428.3   566.3   841.6  1983.5 173006.1   172981
read      218.8   150.0    63.8   102.6   112.9   195.7   249.6   280.1   301.4   325.7   355.8   398.2   475.0   652.5  2992.3  94024.3    94027
read      237.1   135.1    68.9   118.8   132.3   210.8   255.4   285.0   307.7   335.6   372.5   432.4   587.6  1013.8  3282.2 169740.7   170019
read      252.3   123.0    68.9   123.8   138.9   225.7   273.7   304.2   327.4   356.8   396.2   462.9   640.4  1018.7  2419.6 178931.1   179090
read      266.4   226.4    68.9   104.3   117.4   235.3   294.5   327.0   350.1   377.6   414.7   475.0   970.6  2698.7  6952.8  47146.1    47130
read      246.3   147.6    63.8   111.0   126.6   227.6   267.6   289.9   306.4   326.1   353.9   408.0   879.8  1400.2  3382.2  19457.0    19439
read      312.4   303.3    68.9   109.9   121.2   215.4   296.8   353.6   401.5   474.4   602.4   846.7  1541.4  2933.3  6285.9 128688.5   128963
read      246.0   150.6    68.9   108.6   123.4   228.3   271.0   294.5   312.3   333.8   362.8   414.2   763.9  1463.1  3196.5  23761.1    23787
read      303.8   283.0    63.8   106.9   121.8   252.0   324.5   365.1   393.8   428.0   474.1   582.6  1354.9  3107.0  8115.0  61720.7    61848
read      256.9   214.6    63.8   104.1   114.7   203.9   267.8   306.7   335.5   370.7   422.4   541.4  1051.0  2747.0  3669.4 101925.8   101968
read      214.1   110.6    68.9   103.5   113.3   186.1   236.4   268.8   292.1   318.4   350.9   398.3   502.5  1074.1  2504.8 108625.9   108767
read      215.4   114.3    63.8   102.2   111.8   187.7   241.3   273.4   296.4   322.4   354.5   400.3   497.5  1074.5  3004.1  97190.8    97139
read      239.5   148.7    68.9   115.2   128.2   205.9   252.7   284.3   308.8   338.8   378.8   448.7   716.0  1710.5  3870.7 158648.2   158594
read      221.8   126.7    68.9   109.3   120.0   191.9   237.1   268.2   291.9   319.6   356.0   411.3   580.3  1399.5  3034.4 141343.7   141240
