#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      191.7    70.6    68.9   117.0   133.6   190.6   208.4   218.2   225.5   232.8   243.5   258.7   293.1   968.9  2561.7   8130.4     8195
read      447.1   202.9    54.7   122.3   158.5   446.0   516.9   559.9   591.9   634.7   692.7   787.3  1004.5  1415.5  2273.0 158353.4   158594
read      433.4   221.5    63.8   119.5   145.3   425.2   508.3   555.8   591.7   637.8   702.0   804.0  1041.9  1506.2  3820.2 149669.8   149766
read      198.0    78.6    59.1   111.7   125.5   193.0   214.9   226.8   234.6   246.1   261.2   291.2   404.9   789.0  2508.9  10395.6    10382
read      251.9   162.8    54.7   113.0   126.2   209.6   263.2   299.0   328.1   366.4   426.6   534.7   784.0  1415.2  3871.3 169953.8   170548
read      206.4   101.9    54.7   106.1   116.2   181.5   221.9   249.0   270.1   295.3   327.1   376.6   507.0   963.4  2329.7 150455.0   150565
read      201.0   108.8    54.7   103.2   112.6   176.4   217.7   245.0   265.9   290.0   319.2   366.2   470.5   963.5  3199.3 137018.4   137144
read      201.0   105.4    54.7   103.8   113.4   176.6   216.8   243.6   264.6   289.3   319.4   367.3   475.6   841.3  3345.4 143863.6   143496
read      204.0   112.1    54.7   104.5   114.4   178.9   218.9   246.1   267.3   292.0   322.6   370.9   494.4  1018.6  3183.9 144523.2   144743
read      202.8   117.4    59.1    99.8   108.8   176.6   223.7   252.2   272.4   294.9   322.6   367.4   498.1  1242.4  2990.8 116519.6   116745
read      203.2   123.4    59.1   100.4   109.7   175.0   219.9   249.1   270.5   294.9   325.3   374.7   547.0  1094.6  3176.6 129138.6   129314
read      210.1   130.7    54.7   102.7   112.4   177.9   221.1   250.4   272.8   299.7   334.9   397.4   652.4  1376.6  3330.2 144698.2   144723
read      201.8   118.6    59.1   100.1   109.2   176.1   222.0   250.1   270.1   292.4   319.5   363.3   475.8  1551.5  3332.2 117439.2   117379
read      203.8   134.9    54.7    99.8   108.9   175.5   220.8   249.3   269.7   292.7   320.2   366.3   523.4  1918.6  3483.4 120205.0   119931
read      203.4   124.3    54.7   100.6   109.8   174.1   218.1   247.2   268.8   293.2   323.7   374.1   555.1  1380.2  3315.5 132083.6   132052
read      207.7   125.9    59.1   102.3   111.8   176.2   218.7   247.4   269.7   295.7   330.0   388.7   663.1  1273.5  2998.6 143465.8   143350
read      211.8   141.8    54.7   102.4   112.0   178.3   221.9   251.4   273.9   301.4   338.1   403.3   672.4  1453.5  4105.3 143722.4   143518
read      235.9   153.9    59.1   112.2   125.0   200.7   245.0   274.1   297.4   327.6   370.0   458.1   759.3  1797.6  3829.2 172701.0   172981
read      206.3   125.7    59.1    99.8   108.8   182.5   231.8   259.4   277.7   297.7   323.0   365.6   485.5  1497.9  3970.4  94106.8    94027
read      220.3   140.0    54.7   109.2   120.5   190.7   231.7   258.9   280.2   306.9   342.7   406.9   629.5  1602.9  3697.7 169576.4   170019
read      226.6   137.7    59.1   112.6   125.3   198.0   237.9   264.8   285.4   311.3   346.2   410.9   677.9  1587.3  3592.7 179339.6   179090
read      209.4    86.6    50.7   103.2   113.2   206.4   243.9   262.0   273.9   288.7   307.2   336.4   401.0   598.7  1803.1  47116.2    47130
read      202.4    90.0    59.1   108.7   122.0   200.6   226.4   239.0   248.5   259.2   272.4   294.0   348.6   894.7  3961.9  19454.4    19439
read      255.6   127.1    54.7   115.6   133.0   233.4   285.9   317.6   341.4   368.9   402.1   456.3   588.4  1016.2  2849.0 128635.8   128963
read      214.6   135.8    59.1   101.6   113.7   198.8   231.4   249.2   262.4   277.8   301.1   344.0   719.9  1697.8  2963.5  23696.8    23787
read      233.1   145.7    59.1    99.3   110.3   209.3   261.8   290.6   310.7   334.3   364.4   411.7   692.2  1721.0  2733.5  61882.0    61848
read      290.9   264.2    59.1   108.5   122.0   234.2   304.0   347.0   378.7   416.9   468.0   578.4  1330.9  3308.0  6452.5 102180.0   101968
read      219.1   165.4    54.7   101.2   110.9   187.6   236.6   266.3   287.1   311.4   343.4   397.1   622.7  2453.8  4619.3 109068.8   108767
read      204.6    97.5    54.7   100.1   109.3   183.7   232.4   259.7   278.1   299.0   325.1   366.3   455.6   836.2  2103.1  96991.4    97139
read      220.3   132.6    59.1   109.9   120.8   190.2   232.1   260.6   282.8   310.3   346.2   406.6   622.2  1536.6  3424.1 158888.6   158594
read      205.1   118.5    54.7   104.7   114.6   179.6   220.2   247.5   268.7   293.5   324.3   371.4   495.7  1180.9  3774.0 141388.8   141240
read      223.8   110.4    59.1   106.1   117.1   214.6   255.5   277.5   293.7   313.1   337.6   371.3   443.6  1111.5  2961.6  41368.4    41405
read      233.8   102.5    54.7   103.1   114.0   219.9   273.9   303.8   324.4   347.3   372.8   408.0   477.1   591.4  1767.3  58191.0    57997
read      290.6   274.2    54.7   105.9   116.2   201.1   271.0   319.2   365.3   441.1   584.6   813.3  1358.9  2479.8  4918.9 133408.2   133577
read      214.0    90.9    59.1   103.1   113.1   207.4   249.7   270.0   284.0   299.4   319.4   352.1   426.6   774.3  1949.5  54097.6    53832
read      252.7   138.8    54.7   107.8   119.7   219.2   285.2   322.5   351.0   384.9   427.8   497.9   668.4  1090.6  2597.7 139612.6   139832
read      218.1   117.6    54.7   111.4   123.2   193.4   233.1   260.0   280.9   307.2   341.4   395.4   536.0  1077.9  3405.4 170620.0   170515
read      198.8    98.8    54.7   101.6   110.6   174.5   217.4   245.0   265.7   289.3   318.3   362.8   459.3   912.3  2551.0 128401.8   128494
read      208.6   105.9    59.1   107.9   121.3   202.7   227.2   240.2   250.1   262.2   276.9   308.0   463.6  1334.4  2688.5  20844.2    20789
read      291.8   271.2    59.1   104.3   117.1   237.6   305.4   343.9   370.8   403.4   452.3   555.0  1547.8  2929.3  6837.6  63629.6    63647
read      291.9   273.5    54.7   104.7   117.6   238.1   306.2   344.8   371.6   404.2   452.1   558.7  1472.7  3116.7  7187.2  64755.0    64802
read      273.5   230.5    59.1   103.5   115.9   232.4   294.9   329.5   354.2   382.5   422.7   496.1  1270.3  2759.8  4107.3  55780.8    55719
read      356.6   296.8    63.8   123.1   139.6   282.7   369.9   432.5   482.5   547.3   640.9   820.0  1415.2  3053.0  7115.4 173793.0   174179
read      210.8   144.9    54.7   101.7   110.9   183.4   232.1   261.6   282.4   306.4   336.8   383.5   533.2  1338.7  4218.6 106460.0   106356
read      243.1   158.6    59.1   116.3   130.2   210.8   255.7   285.0   307.6   335.9   374.3   448.4   740.2  2020.2  4027.9 178242.6   178750
read      206.2   110.4    59.1   101.3   110.1   180.9   229.5   258.5   278.8   301.9   330.9   373.4   486.7  1240.6  2704.4 105580.6   105831
read      212.7   150.8    59.1   101.1   110.2   181.6   230.3   260.4   281.8   306.8   338.2   386.9   580.5  2357.2  3905.1 110357.0   110667
